Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
42,39,6,5,37,34,1,Train/1/00001_00050_00009.png,class_01_sequence_00050
42,39,5,5,36,34,1,Train/1/00001_00050_00010.png,class_01_sequence_00050
42,41,5,5,37,35,1,Train/1/00001_00050_00011.png,class_01_sequence_00050
43,43,5,6,38,37,1,Train/1/00001_00050_00012.png,class_01_sequence_00050
45,43,5,5,39,38,1,Train/1/00001_00050_00013.png,class_01_sequence_00050
46,45,6,6,41,40,1,Train/1/00001_00050_00014.png,class_01_sequence_00050
47,46,6,6,42,41,1,Train/1/00001_00050_00015.png,class_01_sequence_00050
49,48,6,6,44,43,1,Train/1/00001_00050_00016.png,class_01_sequence_00050
49,48,5,6,43,43,1,Train/1/00001_00050_00017.png,class_01_sequence_00050
51,50,6,6,46,45,1,Train/1/00001_00050_00018.png,class_01_sequence_00050
51,51,5,5,46,45,1,Train/1/00001_00050_00019.png,class_01_sequence_00050
54,52,6,5,49,47,1,Train/1/00001_00050_00020.png,class_01_sequence_00050
56,56,6,6,51,50,1,Train/1/00001_00050_00021.png,class_01_sequence_00050
57,56,5,5,52,51,1,Train/1/00001_00050_00022.png,class_01_sequence_00050
59,58,6,6,54,53,1,Train/1/00001_00050_00023.png,class_01_sequence_00050
60,58,6,5,55,53,1,Train/1/00001_00050_00024.png,class_01_sequence_00050
62,60,6,5,57,55,1,Train/1/00001_00050_00025.png,class_01_sequence_00050
65,64,6,6,59,59,1,Train/1/00001_00050_00026.png,class_01_sequence_00050
68,68,6,7,62,62,1,Train/1/00001_00050_00027.png,class_01_sequence_00050
73,71,6,6,66,65,1,Train/1/00001_00050_00028.png,class_01_sequence_00050
75,73,6,6,68,67,1,Train/1/00001_00050_00029.png,class_01_sequence_00050
39,40,5,6,34,35,1,Train/1/00001_00056_00000.png,class_01_sequence_00056
38,40,5,5,33,35,1,Train/1/00001_00056_00001.png,class_01_sequence_00056
39,41,5,5,34,36,1,Train/1/00001_00056_00002.png,class_01_sequence_00056
40,43,5,6,35,38,1,Train/1/00001_00056_00003.png,class_01_sequence_00056
41,43,6,6,36,38,1,Train/1/00001_00056_00004.png,class_01_sequence_00056
41,44,5,6,35,38,1,Train/1/00001_00056_00005.png,class_01_sequence_00056
42,43,5,6,36,38,1,Train/1/00001_00056_00006.png,class_01_sequence_00056
42,42,5,5,37,37,1,Train/1/00001_00056_00007.png,class_01_sequence_00056
43,45,5,6,38,39,1,Train/1/00001_00056_00008.png,class_01_sequence_00056
44,46,6,6,39,41,1,Train/1/00001_00056_00009.png,class_01_sequence_00056
44,46,5,5,39,41,1,Train/1/00001_00056_00010.png,class_01_sequence_00056
47,48,6,5,42,43,1,Train/1/00001_00056_00011.png,class_01_sequence_00056
48,50,6,6,42,44,1,Train/1/00001_00056_00012.png,class_01_sequence_00056
47,50,5,5,42,44,1,Train/1/00001_00056_00013.png,class_01_sequence_00056
50,51,6,5,44,45,1,Train/1/00001_00056_00014.png,class_01_sequence_00056
51,52,6,5,46,47,1,Train/1/00001_00056_00015.png,class_01_sequence_00056
53,55,5,6,48,50,1,Train/1/00001_00056_00016.png,class_01_sequence_00056
55,57,5,6,50,52,1,Train/1/00001_00056_00017.png,class_01_sequence_00056
58,58,6,5,53,53,1,Train/1/00001_00056_00018.png,class_01_sequence_00056
59,61,6,6,54,55,1,Train/1/00001_00056_00019.png,class_01_sequence_00056
60,62,5,5,55,57,1,Train/1/00001_00056_00020.png,class_01_sequence_00056
63,67,5,6,58,61,1,Train/1/00001_00056_00021.png,class_01_sequence_00056
69,72,6,7,63,66,1,Train/1/00001_00056_00022.png,class_01_sequence_00056
72,75,6,7,66,69,1,Train/1/00001_00056_00023.png,class_01_sequence_00056
76,81,6,8,70,74,1,Train/1/00001_00056_00024.png,class_01_sequence_00056
83,84,8,7,76,77,1,Train/1/00001_00056_00025.png,class_01_sequence_00056
92,93,8,8,84,85,1,Train/1/00001_00056_00026.png,class_01_sequence_00056
98,98,9,9,90,90,1,Train/1/00001_00056_00027.png,class_01_sequence_00056
108,110,9,10,99,101,1,Train/1/00001_00056_00028.png,class_01_sequence_00056
119,120,10,11,109,110,1,Train/1/00001_00056_00029.png,class_01_sequence_00056
28,28,5,5,23,23,1,Train/1/00001_00058_00000.png,class_01_sequence_00058
29,28,6,5,24,23,1,Train/1/00001_00058_00001.png,class_01_sequence_00058
29,31,5,6,24,25,1,Train/1/00001_00058_00002.png,class_01_sequence_00058
31,31,6,6,26,26,1,Train/1/00001_00058_00003.png,class_01_sequence_00058
31,31,5,5,25,26,1,Train/1/00001_00058_00004.png,class_01_sequence_00058
32,32,6,5,27,27,1,Train/1/00001_00058_00005.png,class_01_sequence_00058
34,35,5,6,28,29,1,Train/1/00001_00058_00006.png,class_01_sequence_00058
34,36,5,6,29,31,1,Train/1/00001_00058_00007.png,class_01_sequence_00058
36,36,5,5,30,31,1,Train/1/00001_00058_00008.png,class_01_sequence_00058
37,38,5,6,31,33,1,Train/1/00001_00058_00009.png,class_01_sequence_00058
39,40,5,6,33,34,1,Train/1/00001_00058_00010.png,class_01_sequence_00058
41,40,6,5,36,34,1,Train/1/00001_00058_00011.png,class_01_sequence_00058
43,40,6,5,38,35,1,Train/1/00001_00058_00012.png,class_01_sequence_00058
45,42,6,5,39,37,1,Train/1/00001_00058_00013.png,class_01_sequence_00058
45,45,5,6,40,40,1,Train/1/00001_00058_00014.png,class_01_sequence_00058
49,46,5,6,43,41,1,Train/1/00001_00058_00015.png,class_01_sequence_00058
50,48,6,6,45,42,1,Train/1/00001_00058_00016.png,class_01_sequence_00058
52,50,6,6,47,45,1,Train/1/00001_00058_00017.png,class_01_sequence_00058
56,52,6,5,51,47,1,Train/1/00001_00058_00018.png,class_01_sequence_00058
58,56,6,6,53,51,1,Train/1/00001_00058_00019.png,class_01_sequence_00058
61,58,6,6,56,53,1,Train/1/00001_00058_00020.png,class_01_sequence_00058
64,62,5,6,59,57,1,Train/1/00001_00058_00021.png,class_01_sequence_00058
71,63,7,5,65,58,1,Train/1/00001_00058_00022.png,class_01_sequence_00058
74,71,6,7,67,64,1,Train/1/00001_00058_00023.png,class_01_sequence_00058
82,74,8,6,74,68,1,Train/1/00001_00058_00024.png,class_01_sequence_00058
86,82,8,8,79,75,1,Train/1/00001_00058_00025.png,class_01_sequence_00058
94,87,9,8,85,80,1,Train/1/00001_00058_00026.png,class_01_sequence_00058
97,94,9,8,89,86,1,Train/1/00001_00058_00027.png,class_01_sequence_00058
102,99,9,9,93,90,1,Train/1/00001_00058_00028.png,class_01_sequence_00058
105,101,9,9,96,92,1,Train/1/00001_00058_00029.png,class_01_sequence_00058
31,33,5,5,26,28,1,Train/1/00001_00059_00000.png,class_01_sequence_00059
35,34,6,5,30,29,1,Train/1/00001_00059_00001.png,class_01_sequence_00059
36,35,6,5,30,29,1,Train/1/00001_00059_00002.png,class_01_sequence_00059
35,35,5,5,30,30,1,Train/1/00001_00059_00003.png,class_01_sequence_00059
37,37,6,5,32,32,1,Train/1/00001_00059_00004.png,class_01_sequence_00059
37,38,5,6,32,32,1,Train/1/00001_00059_00005.png,class_01_sequence_00059
38,39,6,6,33,34,1,Train/1/00001_00059_00006.png,class_01_sequence_00059
38,40,5,5,33,35,1,Train/1/00001_00059_00007.png,class_01_sequence_00059
39,40,5,5,34,35,1,Train/1/00001_00059_00008.png,class_01_sequence_00059
41,41,6,6,36,36,1,Train/1/00001_00059_00009.png,class_01_sequence_00059
42,42,5,5,36,37,1,Train/1/00001_00059_00010.png,class_01_sequence_00059
44,44,6,5,39,39,1,Train/1/00001_00059_00011.png,class_01_sequence_00059
44,46,5,6,39,40,1,Train/1/00001_00059_00012.png,class_01_sequence_00059
47,46,6,6,42,41,1,Train/1/00001_00059_00013.png,class_01_sequence_00059
47,48,5,5,42,42,1,Train/1/00001_00059_00014.png,class_01_sequence_00059
50,50,6,6,45,45,1,Train/1/00001_00059_00015.png,class_01_sequence_00059
52,50,6,6,47,45,1,Train/1/00001_00059_00016.png,class_01_sequence_00059
53,54,6,6,48,49,1,Train/1/00001_00059_00017.png,class_01_sequence_00059
54,54,5,5,49,49,1,Train/1/00001_00059_00018.png,class_01_sequence_00059
57,58,5,5,51,52,1,Train/1/00001_00059_00019.png,class_01_sequence_00059
60,60,5,5,54,55,1,Train/1/00001_00059_00020.png,class_01_sequence_00059
63,62,6,5,58,57,1,Train/1/00001_00059_00021.png,class_01_sequence_00059
69,68,7,6,63,62,1,Train/1/00001_00059_00022.png,class_01_sequence_00059
71,72,6,7,65,66,1,Train/1/00001_00059_00023.png,class_01_sequence_00059
76,80,6,8,70,73,1,Train/1/00001_00059_00024.png,class_01_sequence_00059
82,86,7,8,75,79,1,Train/1/00001_00059_00025.png,class_01_sequence_00059
89,93,8,9,82,85,1,Train/1/00001_00059_00026.png,class_01_sequence_00059
94,97,8,8,86,89,1,Train/1/00001_00059_00027.png,class_01_sequence_00059
106,109,10,10,97,100,1,Train/1/00001_00059_00028.png,class_01_sequence_00059
117,120,10,10,107,110,1,Train/1/00001_00059_00029.png,class_01_sequence_00059
34,33,6,5,29,28,1,Train/1/00001_00060_00000.png,class_01_sequence_00060
33,34,5,6,28,29,1,Train/1/00001_00060_00001.png,class_01_sequence_00060
34,33,6,5,29,28,1,Train/1/00001_00060_00002.png,class_01_sequence_00060
36,35,6,6,30,30,1,Train/1/00001_00060_00003.png,class_01_sequence_00060
36,36,5,6,31,31,1,Train/1/00001_00060_00004.png,class_01_sequence_00060
36,36,5,5,31,31,1,Train/1/00001_00060_00005.png,class_01_sequence_00060
38,37,5,6,32,32,1,Train/1/00001_00060_00006.png,class_01_sequence_00060
38,38,5,5,33,32,1,Train/1/00001_00060_00007.png,class_01_sequence_00060
37,37,5,5,32,32,1,Train/1/00001_00060_00008.png,class_01_sequence_00060
40,39,6,6,35,34,1,Train/1/00001_00060_00009.png,class_01_sequence_00060
41,40,5,6,35,34,1,Train/1/00001_00060_00010.png,class_01_sequence_00060
43,41,6,5,38,35,1,Train/1/00001_00060_00011.png,class_01_sequence_00060
43,42,5,5,38,37,1,Train/1/00001_00060_00012.png,class_01_sequence_00060
45,45,6,6,40,40,1,Train/1/00001_00060_00013.png,class_01_sequence_00060
45,47,5,6,40,42,1,Train/1/00001_00060_00014.png,class_01_sequence_00060
46,47,5,5,41,42,1,Train/1/00001_00060_00015.png,class_01_sequence_00060
48,48,6,5,43,43,1,Train/1/00001_00060_00016.png,class_01_sequence_00060
49,50,6,5,44,44,1,Train/1/00001_00060_00017.png,class_01_sequence_00060
49,50,5,5,44,45,1,Train/1/00001_00060_00018.png,class_01_sequence_00060
52,52,6,6,46,47,1,Train/1/00001_00060_00019.png,class_01_sequence_00060
53,54,5,5,48,49,1,Train/1/00001_00060_00020.png,class_01_sequence_00060
56,57,6,5,51,51,1,Train/1/00001_00060_00021.png,class_01_sequence_00060
58,59,6,6,53,54,1,Train/1/00001_00060_00022.png,class_01_sequence_00060
61,61,6,6,55,56,1,Train/1/00001_00060_00023.png,class_01_sequence_00060
63,65,5,6,58,60,1,Train/1/00001_00060_00024.png,class_01_sequence_00060
69,71,7,7,63,65,1,Train/1/00001_00060_00025.png,class_01_sequence_00060
72,73,7,7,66,67,1,Train/1/00001_00060_00026.png,class_01_sequence_00060
75,80,7,8,69,73,1,Train/1/00001_00060_00027.png,class_01_sequence_00060
83,85,7,7,76,78,1,Train/1/00001_00060_00028.png,class_01_sequence_00060
88,92,8,9,81,84,1,Train/1/00001_00060_00029.png,class_01_sequence_00060
49,49,6,6,44,44,2,Train/2/00002_00003_00000.png,class_02_sequence_00003
49,49,6,6,44,44,2,Train/2/00002_00003_00001.png,class_02_sequence_00003
50,49,6,6,45,44,2,Train/2/00002_00003_00002.png,class_02_sequence_00003
50,49,6,6,45,44,2,Train/2/00002_00003_00003.png,class_02_sequence_00003
50,49,6,6,45,44,2,Train/2/00002_00003_00004.png,class_02_sequence_00003
51,50,5,5,45,44,2,Train/2/00002_00003_00005.png,class_02_sequence_00003
51,50,5,5,45,44,2,Train/2/00002_00003_00006.png,class_02_sequence_00003
53,51,6,6,47,46,2,Train/2/00002_00003_00007.png,class_02_sequence_00003
53,51,5,5,47,46,2,Train/2/00002_00003_00008.png,class_02_sequence_00003
53,53,5,6,48,48,2,Train/2/00002_00003_00009.png,class_02_sequence_00003
55,54,6,6,49,48,2,Train/2/00002_00003_00010.png,class_02_sequence_00003
54,53,5,5,49,48,2,Train/2/00002_00003_00011.png,class_02_sequence_00003
54,54,5,5,49,48,2,Train/2/00002_00003_00012.png,class_02_sequence_00003
55,54,6,5,50,49,2,Train/2/00002_00003_00013.png,class_02_sequence_00003
56,55,6,5,50,49,2,Train/2/00002_00003_00014.png,class_02_sequence_00003
56,56,5,5,51,51,2,Train/2/00002_00003_00015.png,class_02_sequence_00003
57,57,5,5,51,51,2,Train/2/00002_00003_00016.png,class_02_sequence_00003
58,58,6,5,53,52,2,Train/2/00002_00003_00017.png,class_02_sequence_00003
59,59,5,6,53,54,2,Train/2/00002_00003_00018.png,class_02_sequence_00003
60,60,6,6,55,55,2,Train/2/00002_00003_00019.png,class_02_sequence_00003
60,61,5,6,55,56,2,Train/2/00002_00003_00020.png,class_02_sequence_00003
62,63,5,6,56,58,2,Train/2/00002_00003_00021.png,class_02_sequence_00003
63,64,6,6,58,59,2,Train/2/00002_00003_00022.png,class_02_sequence_00003
64,64,6,5,58,58,2,Train/2/00002_00003_00023.png,class_02_sequence_00003
64,68,5,7,59,62,2,Train/2/00002_00003_00024.png,class_02_sequence_00003
67,68,6,6,61,62,2,Train/2/00002_00003_00025.png,class_02_sequence_00003
69,70,6,6,63,64,2,Train/2/00002_00003_00026.png,class_02_sequence_00003
71,70,7,6,65,64,2,Train/2/00002_00003_00027.png,class_02_sequence_00003
72,72,7,7,66,66,2,Train/2/00002_00003_00028.png,class_02_sequence_00003
76,75,7,6,70,69,2,Train/2/00002_00003_00029.png,class_02_sequence_00003
25,27,5,6,20,21,2,Train/2/00002_00006_00000.png,class_02_sequence_00006
26,27,5,6,21,22,2,Train/2/00002_00006_00001.png,class_02_sequence_00006
27,27,5,5,22,22,2,Train/2/00002_00006_00002.png,class_02_sequence_00006
27,28,5,6,22,23,2,Train/2/00002_00006_00003.png,class_02_sequence_00006
27,27,5,5,22,22,2,Train/2/00002_00006_00004.png,class_02_sequence_00006
28,28,5,5,22,22,2,Train/2/00002_00006_00005.png,class_02_sequence_00006
29,29,5,5,24,24,2,Train/2/00002_00006_00006.png,class_02_sequence_00006
30,29,6,5,25,24,2,Train/2/00002_00006_00007.png,class_02_sequence_00006
29,29,5,5,24,24,2,Train/2/00002_00006_00008.png,class_02_sequence_00006
31,33,5,6,26,28,2,Train/2/00002_00006_00009.png,class_02_sequence_00006
31,33,5,6,26,28,2,Train/2/00002_00006_00010.png,class_02_sequence_00006
31,33,5,6,26,28,2,Train/2/00002_00006_00011.png,class_02_sequence_00006
33,34,6,6,28,29,2,Train/2/00002_00006_00012.png,class_02_sequence_00006
33,35,6,6,28,29,2,Train/2/00002_00006_00013.png,class_02_sequence_00006
34,35,5,5,29,30,2,Train/2/00002_00006_00014.png,class_02_sequence_00006
36,36,6,5,30,30,2,Train/2/00002_00006_00015.png,class_02_sequence_00006
35,36,5,5,30,31,2,Train/2/00002_00006_00016.png,class_02_sequence_00006
38,39,6,6,33,34,2,Train/2/00002_00006_00017.png,class_02_sequence_00006
38,39,5,5,33,34,2,Train/2/00002_00006_00018.png,class_02_sequence_00006
40,41,5,5,35,36,2,Train/2/00002_00006_00019.png,class_02_sequence_00006
42,44,5,6,37,39,2,Train/2/00002_00006_00020.png,class_02_sequence_00006
44,45,5,5,39,40,2,Train/2/00002_00006_00021.png,class_02_sequence_00006
48,49,6,6,43,44,2,Train/2/00002_00006_00022.png,class_02_sequence_00006
49,51,5,6,44,46,2,Train/2/00002_00006_00023.png,class_02_sequence_00006
55,56,6,6,50,51,2,Train/2/00002_00006_00024.png,class_02_sequence_00006
57,59,6,6,52,54,2,Train/2/00002_00006_00025.png,class_02_sequence_00006
60,61,6,5,55,56,2,Train/2/00002_00006_00026.png,class_02_sequence_00006
64,69,5,7,59,63,2,Train/2/00002_00006_00027.png,class_02_sequence_00006
72,73,6,7,66,67,2,Train/2/00002_00006_00028.png,class_02_sequence_00006
80,84,7,7,73,76,2,Train/2/00002_00006_00029.png,class_02_sequence_00006
35,33,6,5,30,28,2,Train/2/00002_00007_00000.png,class_02_sequence_00007
34,33,5,5,29,28,2,Train/2/00002_00007_00001.png,class_02_sequence_00007
34,33,5,5,29,28,2,Train/2/00002_00007_00002.png,class_02_sequence_00007
35,34,5,5,30,29,2,Train/2/00002_00007_00003.png,class_02_sequence_00007
37,35,6,5,31,29,2,Train/2/00002_00007_00004.png,class_02_sequence_00007
37,35,5,5,31,30,2,Train/2/00002_00007_00005.png,class_02_sequence_00007
37,37,5,6,32,32,2,Train/2/00002_00007_00006.png,class_02_sequence_00007
37,37,5,5,32,31,2,Train/2/00002_00007_00007.png,class_02_sequence_00007
39,37,6,5,34,32,2,Train/2/00002_00007_00008.png,class_02_sequence_00007
39,39,5,6,33,33,2,Train/2/00002_00007_00009.png,class_02_sequence_00007
41,39,6,6,35,34,2,Train/2/00002_00007_00010.png,class_02_sequence_00007
41,39,6,5,36,34,2,Train/2/00002_00007_00011.png,class_02_sequence_00007
41,39,6,5,36,34,2,Train/2/00002_00007_00012.png,class_02_sequence_00007
41,40,5,5,36,35,2,Train/2/00002_00007_00013.png,class_02_sequence_00007
42,41,5,5,37,36,2,Train/2/00002_00007_00014.png,class_02_sequence_00007
44,43,6,6,39,38,2,Train/2/00002_00007_00015.png,class_02_sequence_00007
46,45,6,6,41,40,2,Train/2/00002_00007_00016.png,class_02_sequence_00007
47,45,6,5,42,40,2,Train/2/00002_00007_00017.png,class_02_sequence_00007
47,46,5,5,42,41,2,Train/2/00002_00007_00018.png,class_02_sequence_00007
48,48,5,6,43,43,2,Train/2/00002_00007_00019.png,class_02_sequence_00007
51,49,6,5,45,44,2,Train/2/00002_00007_00020.png,class_02_sequence_00007
52,51,5,5,47,46,2,Train/2/00002_00007_00021.png,class_02_sequence_00007
55,54,5,5,49,48,2,Train/2/00002_00007_00022.png,class_02_sequence_00007
57,56,6,6,52,51,2,Train/2/00002_00007_00023.png,class_02_sequence_00007
59,58,5,5,53,52,2,Train/2/00002_00007_00024.png,class_02_sequence_00007
63,62,6,6,57,56,2,Train/2/00002_00007_00025.png,class_02_sequence_00007
68,64,7,6,62,59,2,Train/2/00002_00007_00026.png,class_02_sequence_00007
72,70,7,7,66,64,2,Train/2/00002_00007_00027.png,class_02_sequence_00007
74,71,7,6,68,65,2,Train/2/00002_00007_00028.png,class_02_sequence_00007
82,77,7,7,74,70,2,Train/2/00002_00007_00029.png,class_02_sequence_00007
26,27,5,5,20,21,2,Train/2/00002_00008_00000.png,class_02_sequence_00008
28,27,6,5,22,22,2,Train/2/00002_00008_00001.png,class_02_sequence_00008
28,29,6,6,23,24,2,Train/2/00002_00008_00002.png,class_02_sequence_00008
28,30,5,6,23,25,2,Train/2/00002_00008_00003.png,class_02_sequence_00008
28,30,5,6,23,25,2,Train/2/00002_00008_00004.png,class_02_sequence_00008
30,30,6,5,24,24,2,Train/2/00002_00008_00005.png,class_02_sequence_00008
29,29,6,5,24,24,2,Train/2/00002_00008_00006.png,class_02_sequence_00008
30,30,6,6,24,25,2,Train/2/00002_00008_00007.png,class_02_sequence_00008
30,31,6,5,25,25,2,Train/2/00002_00008_00008.png,class_02_sequence_00008
31,31,6,5,26,26,2,Train/2/00002_00008_00009.png,class_02_sequence_00008
32,33,5,5,27,28,2,Train/2/00002_00008_00010.png,class_02_sequence_00008
33,35,5,6,28,30,2,Train/2/00002_00008_00011.png,class_02_sequence_00008
33,36,5,6,28,30,2,Train/2/00002_00008_00012.png,class_02_sequence_00008
36,36,6,5,30,30,2,Train/2/00002_00008_00013.png,class_02_sequence_00008
36,38,6,6,31,32,2,Train/2/00002_00008_00014.png,class_02_sequence_00008
37,37,6,5,32,32,2,Train/2/00002_00008_00015.png,class_02_sequence_00008
38,39,5,6,32,34,2,Train/2/00002_00008_00016.png,class_02_sequence_00008
38,39,5,5,33,34,2,Train/2/00002_00008_00017.png,class_02_sequence_00008
39,40,5,5,34,35,2,Train/2/00002_00008_00018.png,class_02_sequence_00008
40,41,5,5,35,36,2,Train/2/00002_00008_00019.png,class_02_sequence_00008
44,44,6,5,39,39,2,Train/2/00002_00008_00020.png,class_02_sequence_00008
46,46,6,5,41,41,2,Train/2/00002_00008_00021.png,class_02_sequence_00008
48,49,6,6,43,44,2,Train/2/00002_00008_00022.png,class_02_sequence_00008
51,51,5,5,45,46,2,Train/2/00002_00008_00023.png,class_02_sequence_00008
53,54,5,5,48,49,2,Train/2/00002_00008_00024.png,class_02_sequence_00008
57,60,5,6,52,55,2,Train/2/00002_00008_00025.png,class_02_sequence_00008
61,65,5,6,56,60,2,Train/2/00002_00008_00026.png,class_02_sequence_00008
65,70,5,6,59,63,2,Train/2/00002_00008_00027.png,class_02_sequence_00008
72,77,6,7,66,70,2,Train/2/00002_00008_00028.png,class_02_sequence_00008
76,84,6,8,70,76,2,Train/2/00002_00008_00029.png,class_02_sequence_00008
51,51,6,5,46,46,2,Train/2/00002_00015_00000.png,class_02_sequence_00015
50,52,5,6,45,47,2,Train/2/00002_00015_00001.png,class_02_sequence_00015
51,53,6,6,46,48,2,Train/2/00002_00015_00002.png,class_02_sequence_00015
52,54,6,6,47,49,2,Train/2/00002_00015_00003.png,class_02_sequence_00015
52,54,5,5,47,49,2,Train/2/00002_00015_00004.png,class_02_sequence_00015
54,56,6,6,49,51,2,Train/2/00002_00015_00005.png,class_02_sequence_00015
54,58,5,6,49,52,2,Train/2/00002_00015_00006.png,class_02_sequence_00015
55,59,5,6,50,53,2,Train/2/00002_00015_00007.png,class_02_sequence_00015
56,59,5,6,51,54,2,Train/2/00002_00015_00008.png,class_02_sequence_00015
58,60,5,5,53,55,2,Train/2/00002_00015_00009.png,class_02_sequence_00015
60,63,6,6,55,57,2,Train/2/00002_00015_00010.png,class_02_sequence_00015
61,63,6,5,56,57,2,Train/2/00002_00015_00011.png,class_02_sequence_00015
63,68,5,6,57,61,2,Train/2/00002_00015_00012.png,class_02_sequence_00015
64,70,5,7,58,63,2,Train/2/00002_00015_00013.png,class_02_sequence_00015
66,71,6,7,60,64,2,Train/2/00002_00015_00014.png,class_02_sequence_00015
70,73,6,7,63,67,2,Train/2/00002_00015_00015.png,class_02_sequence_00015
72,74,6,6,65,67,2,Train/2/00002_00015_00016.png,class_02_sequence_00015
74,75,7,6,68,69,2,Train/2/00002_00015_00017.png,class_02_sequence_00015
76,77,7,6,70,70,2,Train/2/00002_00015_00018.png,class_02_sequence_00015
81,82,7,8,74,75,2,Train/2/00002_00015_00019.png,class_02_sequence_00015
84,84,7,8,76,76,2,Train/2/00002_00015_00020.png,class_02_sequence_00015
86,85,7,7,78,77,2,Train/2/00002_00015_00021.png,class_02_sequence_00015
92,93,8,9,84,84,2,Train/2/00002_00015_00022.png,class_02_sequence_00015
